lift_id,a_x,a_y,a_z,timepoint
0,-0.854,0.431,0.571,0
0,-0.862,0.435,0.576,1
0,-0.86,0.436,0.575,2
0,-0.859,0.435,0.574,3
0,-0.86,0.435,0.575,4
0,-0.859,0.435,0.574,5
0,-0.86,0.435,0.575,6
0,-0.859,0.435,0.575,7
0,-0.86,0.434,0.573,8
0,-0.86,0.435,0.575,9
0,-0.859,0.436,0.575,10
0,-0.86,0.435,0.576,11
0,-0.861,0.434,0.576,12
0,-0.859,0.433,0.574,13
0,-0.859,0.434,0.574,14
0,-0.86,0.435,0.575,15
0,-0.859,0.435,0.576,16
0,-0.859,0.434,0.575,17
0,-0.86,0.434,0.574,18
0,-0.859,0.433,0.575,19
0,-0.861,0.434,0.575,20
0,-0.86,0.435,0.574,21
0,-0.86,0.434,0.575,22
0,-0.86,0.434,0.574,23
0,-0.859,0.435,0.574,24
0,-0.86,0.434,0.575,25
0,-0.861,0.432,0.575,26
0,-0.858,0.433,0.575,27
0,-0.859,0.435,0.574,28
0,-0.859,0.436,0.576,29
0,-0.861,0.435,0.577,30
0,-0.862,0.435,0.576,31
0,-0.859,0.432,0.572,32
0,-0.861,0.435,0.575,33
0,-0.858,0.436,0.575,34
0,-0.859,0.435,0.575,35
0,-0.862,0.432,0.575,36
0,-0.86,0.434,0.575,37
0,-0.859,0.435,0.576,38
0,-0.86,0.435,0.575,39
0,-0.858,0.432,0.574,40
0,-0.859,0.434,0.575,41
0,-0.86,0.434,0.574,42
0,-0.86,0.435,0.576,43
0,-0.86,0.436,0.578,44
0,-0.86,0.434,0.577,45
0,-0.859,0.435,0.575,46
0,-0.859,0.434,0.577,47
0,-0.857,0.432,0.574,48
0,-0.861,0.434,0.578,49
0,-0.858,0.434,0.574,50
0,-0.86,0.435,0.574,51
0,-0.86,0.434,0.575,52
0,-0.86,0.434,0.575,53
0,-0.859,0.434,0.577,54
0,-0.86,0.436,0.576,55
0,-0.86,0.435,0.574,56
0,-0.859,0.434,0.575,57
